BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,,,,,,,,,
Refugee-Movement.nlogo,,,,,,,,,,,,,,,,,,,
Based Infinite Test,,,,,,,,,,,,,,,,,,,
01/31/2016 11:33:26:244 -0500,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,
0,500,0,330,,,,,,,,,,,,,,,,
[run number],[step],ticks,turkey-resources,italy-resources,hungary-resources,bulgaria-resources,sweden-resources,serbia-resources,france-resources,switzerland-resources,germany-resources,greece-resources,belgium-resources,austria-resources,uk-resources,norway-resources,spain-resources,accepted-refugees,
5,7784,7784,556.91,899.25,998.57,966.98,929.61,973.63,862.09,947.98,870.54,996.54,959.84,946.2,910.94,923.01,934.41,950,
4,7817,7817,563.46,874.22,998.69,966.33,922.33,974.34,861.55,948.28,870.05,996.4,959.81,945.85,918.55,920.26,933.3,950,
2,7800,7800,676.66,900.78,998.44,964.22,922.62,974.08,863.25,949.42,871.52,996.55,959,946.72,921.81,921.76,928.35,950,
7,7814,7814,638.69,884.74,998.49,967.59,927.37,973.82,862.92,947.71,872.4,996.69,959.62,947.52,916.48,922.29,927.46,950,
8,7788,7788,611.33,879.3,998.53,964.12,922.42,973.55,862.7,947.57,869.84,996.64,959.29,947.72,928.16,921.96,924.75,950,
6,7800,7800,591.38,883.27,998.63,967.87,921.48,974.4,863.06,948.47,870.83,996.71,958.75,946.29,915.2,923.48,929.89,951,
3,7778,7778,527.6,888.45,998.75,967.12,930.16,972.81,864.1,948.68,869.69,996.71,958.73,947.42,911.5,921.27,930.27,950,
1,7760,7760,592.41,896.6,998.77,967.08,933.88,973.62,862.37,948.07,870.67,996.61,959.03,945.15,916.02,922.93,923.28,950,
9,7799,7799,657.81,885.79,998.6,966.8,923.05,973.56,862.07,947.57,870.73,996.48,959.73,946.39,926.67,921.72,925.2,950,
10,7802,7802,578.07,886.02,998.46,967.07,923.02,973.63,862.01,948.98,871.61,996.67,958.92,947.01,918.34,922.19,932.5,950,
11,7811,7811,659.71,897.97,998.76,966.92,921.87,972.69,863.39,948.15,869.97,996.57,959.14,947.59,924.69,920.33,927.64,950,
12,7779,7779,787.93,889.11,998.57,966.65,921.81,972.13,861.27,948.01,871.5,995.93,959.18,945.78,926.17,931.04,913.37,950,
15,7799,7799,660.62,900.2,998.68,966.19,921.69,974.13,863.19,946.86,870.33,996.18,959.21,947.41,902.14,921.21,951.14,950,
14,7813,7813,656.5,895.37,998.48,966,921.59,972.17,863.15,947.3,871.68,995.94,958.93,945.91,917.71,920.5,935.36,950,
13,7791,7791,640.65,890.76,998.76,967.13,927.09,974.15,863.42,947.1,869.58,996.51,958.48,947.33,918.72,921.36,924.86,950,
16,7781,7781,629.13,890.74,998.52,965.91,922.1,973.71,863.01,948.81,871.05,996.67,959.52,946.83,916.53,924.68,930.72,951,
17,7821,7821,706.05,894.15,998.58,965.67,922.45,974.49,862.72,947.59,870.01,996.89,958.36,946.19,928.44,921.63,921.99,950,
20,7805,7805,675.21,896.21,998.61,967.17,923.57,974.02,862.89,948.02,871.24,996.4,959.4,946.67,917.78,920.26,932.07,950,
19,7798,7798,603.8,892.36,998.59,965.58,921.16,974.79,862.33,948.09,869.93,996.85,959.01,946.74,911,921.39,940.47,950,
18,7787,7787,640.54,888.92,998.8,967.82,922.22,973.33,862.23,946.98,870.2,996.21,959.22,946.87,916.97,921.74,933.68,950,
21,7785,7785,596.5,895.93,998.72,964.68,924.06,974.32,862.43,948.66,873.06,996.38,958.65,947.02,923.93,931.18,910.49,950,
23,7827,7827,674.86,895.58,998.53,965.59,922.49,973.29,864.15,946.22,871.08,996.76,958.66,948.09,927.26,921,917.2,950,
22,7782,7782,694.94,894.7,998.61,966.3,925.71,973.38,863.03,949.11,871.69,996.52,958.45,946.22,916.04,921.2,930.62,950,
24,7782,7782,659.66,908.86,998.66,966.98,934.88,974.78,862.56,948.62,870.06,996.38,959.31,944.86,912.7,929.72,914.55,950,
25,7780,7780,520.64,893.46,998.49,967.38,921.19,973.2,862.49,947.29,870.48,996.53,959.38,947.33,923.32,927.29,918.33,951,
27,7825,7825,666.31,897.29,998.6,964.97,920.98,972.81,864.49,949.37,872.43,996.64,958.88,945.77,906.7,920.94,938.2,950,
28,7781,7781,537.77,895.86,998.72,964.5,922.46,974.01,862.47,948.6,869.75,996.56,959.52,947.87,925.1,920.42,927.63,950,
26,7802,7802,625.21,887.32,998.76,965.37,921.34,973.91,861.49,947.28,872.18,996.36,958.56,946.44,901.32,920.43,949.1,950,
29,7811,7811,659.33,894.9,998.57,966.05,922.03,973.15,863.85,948.74,870.97,996.51,958.94,947.41,927.62,920.25,923.17,950,
30,7815,7815,629.77,899.6,998.6,966.56,922.07,973.63,862.29,948.13,870.78,996.6,959.18,945.19,916.57,921.01,932.65,950,
average,7797.233333,7797.233333,630.6483333,892.5903333,998.618,966.2866667,923.9566667,973.651,862.7656667,948.0553333,870.8616667,996.513,959.09,946.6596667,918.146,922.615,928.755,,
stdev,16.50012191,16.50012191,57.6318991,7.056907344,0.103337412,1.050176778,3.708536595,0.680077835,0.777257262,0.780043029,0.91741422,0.226550596,0.40760867,0.841244904,7.324551816,3.10033452,9.252219771,,sum
diff,,,369.3516667,107.4096667,1.382,33.71333333,76.04333333,26.349,137.2343333,51.94466667,129.1383333,3.487,40.91,53.34033333,81.854,77.385,71.245,,1260.787667
diff+stdev,,,426.9835658,114.466574,1.485337412,34.76351011,79.75186993,27.02907784,138.0115906,52.7247097,130.0557476,3.713550596,41.31760867,54.18157824,89.17855182,80.48533452,80.49721977,,1354.645827
