BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,,,,,,,
Refugee-Movement.nlogo,,,,,,,,,,,,,,,,,
China Infinite Test,,,,,,,,,,,,,,,,,
01/31/2016 14:55:55:183 -0500,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,
0,500,0,330,,,,,,,,,,,,,,
[run number],ticks,turkey-resources,italy-resources,hungary-resources,bulgaria-resources,sweden-resources,serbia-resources,france-resources,switzerland-resources,germany-resources,greece-resources,belgium-resources,austria-resources,uk-resources,norway-resources,spain-resources,accepted-refugees
6,7788,702.39,898.82,998.38,966.91,935.01,974.62,862.85,949.03,871.97,996.9,959.08,947.3,946.8,921.32,943.9,950
8,7784,700.6,887.69,998.6,968.16,937.8,974.35,863.07,948.72,872.39,996.79,959.55,945.92,930.08,933.3,944.57,950
3,7781,683.62,900.09,998.68,967.61,929.01,974.85,863.29,949.04,871.05,996.71,959.97,945.17,946.54,935.85,933.94,950
4,7767,579.3,891.87,998.85,967.96,929.52,974.16,864.01,949.1,870.72,996.93,959.67,944.8,930.86,920.62,962.6,950
5,7773,687.62,900.37,998.72,967.19,928.74,974.76,863.45,947.94,872.47,996.41,959.71,946.88,939.78,934.31,944.2,950
7,7799,554.53,901.46,998.89,967.28,942.3,974.15,862.2,947.27,871.26,996.84,958.87,947.92,930.79,931.3,940.11,950
2,7781,607.16,891.38,998.62,967.09,943.87,974.23,863.74,948.92,870.97,996.84,959.3,946.86,936.03,922.73,939.96,950
1,7800,620.61,899.67,998.67,967,934.17,974.21,863.46,947.41,871.03,996.91,959.49,946.8,927.61,940.58,944,950
15,7792,696.39,900.75,998.63,967.98,929.68,973.91,865.44,948.45,871.13,996.81,959.97,946.88,941.35,931.53,943.9,950
12,7770,546.72,899,998.8,968.19,932.81,973.81,865.27,948.69,872.25,996.48,959.74,947.5,956.85,924.75,931.49,950
11,7783,717.04,891.07,998.68,967.49,943.1,973.93,864.27,949.58,871.46,997.45,958.86,946.86,929.91,927.95,944.17,950
10,7789,638.34,888.08,998.79,966.87,943,973.79,864.55,948.63,872.98,997.1,959.64,947.18,938.69,926.69,938.73,950
13,7788,660.4,891.2,998.75,967.09,935.17,973.2,863.54,947.92,870.75,996.66,959.21,948.5,931.07,936.48,944.9,951
9,7772,622.64,899.53,998.69,966.43,943.44,972.68,864.04,947.61,872.43,996.7,959.33,946.9,931.06,927.24,944.9,950
14,7810,669.39,895.27,998.68,966.78,938.94,973.96,862.53,948.04,871.56,997.06,959.2,947.42,923.34,921.4,960.4,950
16,7761,678.72,894.67,998.63,967.24,931.19,974.21,863.5,948.77,870.53,997.1,959.32,945.64,943.93,930.7,936.68,950
19,7821,705.04,892.18,998.67,967.32,922,974.65,862.95,946.36,870.22,996.99,959.83,948.61,924.85,929.7,969.9,950
17,7774,622.58,894.57,998.64,967.32,934.62,974.53,862.78,948.69,871.59,997.03,959.66,947.1,933.79,925.38,952.7,950
22,7804,688.51,897.81,998.84,968.19,922.76,974.29,865.69,949.11,869.51,996.97,958.7,946.62,943.75,921.82,956.6,951
21,7785,662.48,909.75,998.66,967.98,940.19,974.93,863.82,948.99,869.97,996.4,959.34,946.44,940.75,924.31,942,950
20,7755,665.12,895.13,998.88,967.24,934.91,973.68,863.6,948.07,868.71,996.92,958.58,947.14,937.08,936.49,938.1,950
23,7780,651.99,897.68,998.83,968.06,926.51,973.89,863.41,948.86,870.63,996.86,959.04,946.3,934.57,939.98,946.18,951
18,7777,687.73,894.37,998.74,967.83,938.4,973.56,861.85,947.06,871.82,996.85,958.88,946.66,930.7,939.66,936.97,950
24,7783,554.93,908.12,998.82,966.8,933.75,974.45,863.75,947.42,871.62,996.73,959.29,947.88,933.73,937.87,938.34,950
25,7793,659.37,898.29,998.89,965.54,935.98,974.43,864.11,948.58,871.57,996.8,959.18,947.26,939.08,926.03,944.27,950
28,7781,675.18,908.25,998.59,967.25,941.32,974.54,863.2,948.63,871.22,996.97,959.33,947.35,920.96,928.24,955.9,950
26,7800,646.99,901.76,998.77,966.22,943.04,973.89,863.14,948.74,870.56,996.9,957.98,948.23,941.65,934.92,928.05,950
29,7771,757.7,898.99,998.97,966.55,932.62,974.63,865.36,949.33,871.89,997.13,958.84,948.8,934.95,924.67,961.19,950
30,7787,623.07,893.17,998.68,966.87,937.87,974.71,864.21,948.11,870.71,997.16,959.42,948.42,934.03,928.21,942.45,950
27,7755,664.35,894.47,998.79,967.57,939.4,974.36,864.35,949.44,869.02,997.19,959.59,945.86,952.19,920.97,933.51,950
average,7783.466667,654.3503333,897.182,998.7276667,967.267,935.3706667,974.1786667,863.7143333,948.417,871.133,996.8863333,959.2856667,947.04,936.2256667,929.5,944.8203333,950.1
stdev,15.2105529,50.16433783,5.505103212,0.1193281,0.630873232,6.089554048,0.498201824,0.926832512,0.769864072,1.000786415,0.228480488,0.441515285,0.976248979,8.225337928,6.239555134,9.828847578,0.305128577
diff,,345.6496667,,,,,,,,,,,,,,,
