"BehaviorSpace results (NetLogo 5.3)"
"Refugee-Movement.nlogo"
"US Infinite Test"
"01/31/2016 15:14:09:464 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","500","0","330"
"[run number]","stalling","Belgium-Resources","Spain-Resources","Land-Preference","Turkey-Resources","Norway-Resources","Austria-Resources","Italy-Resources","Bulgaria-Resources","France-Resources","Greece-Resources","Sweden-Resources","Serbia-Resources","Water-Preference","China","China-Resources","total-refugees","Switzerland-Resources","Border-Preference","US-Resources","Realistic","factor","Germany-Resources","US","Hungary-Resources","UK-Resources","realistic","[step]","ticks","turkey-resources","italy-resources","hungary-resources","bulgaria-resources","sweden-resources","serbia-resources","france-resources","switzerland-resources","germany-resources","greece-resources","belgium-resources","austria-resources","uk-resources","norway-resources","spain-resources","accepted-refugees"
"6","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7783","7783","649.1000000000125","891.7000000000033","998.8200000000011","966.9100000000045","923.3799999999991","973.9200000000021","865.4800000000025","948.070000000002","873.0600000000026","996.8800000000028","959.1100000000004","947.1600000000037","929.9099999999999","930.0299999999999","959.5300000000001","950"
"4","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7773","7773","707.8900000000142","900.0800000000046","998.8200000000011","967.8800000000036","929.2599999999994","974.0700000000022","863.4400000000026","949.0400000000018","872.6700000000023","996.9300000000028","959.1700000000006","947.1900000000031","933.6","926.9699999999993","956.7999999999997","950"
"3","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7775","7775","672.7000000000139","889.9100000000034","998.6600000000012","967.350000000004","925.9799999999994","974.490000000002","862.9500000000039","948.8500000000016","870.7800000000043","996.4900000000032","959.2800000000002","947.2000000000035","942.7199999999999","933.0100000000001","944.08","950"
"5","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7806","7806","684.5600000000138","894.0100000000026","998.7500000000011","967.3200000000045","937.4599999999998","972.4600000000034","863.6400000000037","949.0600000000015","869.3600000000046","996.4900000000032","958.7200000000003","946.0500000000045","945.0699999999999","922.5099999999993","941.04","950"
"2","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7806","7806","633.9800000000159","895.2400000000029","999.0700000000008","968.1200000000032","932.6899999999993","973.2200000000029","863.8200000000036","948.1500000000017","871.940000000003","996.8900000000028","959.2800000000001","948.0600000000029","950.8999999999997","934.0599999999997","927.52","950"
"7","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7787","7787","684.9100000000162","893.5000000000043","998.6200000000013","965.8400000000047","922.0299999999997","974.2700000000018","865.1400000000027","948.3300000000017","870.9200000000043","996.6300000000031","959.4400000000007","947.1000000000035","938.1099999999998","929.6999999999999","956.53","950"
"8","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7804","7804","639.880000000015","900.5000000000033","998.7600000000011","967.4900000000034","926.9499999999997","974.4000000000019","864.8400000000028","948.4500000000023","870.2300000000045","996.8100000000029","959.1300000000003","947.6500000000035","946.5999999999997","922.04","951.74","950"
"1","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7780","7780","629.280000000014","897.5300000000035","998.7000000000012","965.2700000000054","931.9399999999995","973.8900000000018","864.0500000000035","949.8600000000009","870.7900000000029","997.0000000000027","959.5600000000003","946.4700000000043","925.1500000000007","934.3599999999998","950.78","950"
"12","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7788","7788","675.650000000014","893.870000000004","998.6700000000012","968.3400000000033","927.4699999999992","973.1400000000029","863.9600000000032","948.3100000000019","873.0100000000028","996.8400000000029","959.1500000000004","948.1100000000034","936.6100000000006","941.9600000000003","938.6699999999997","950"
"9","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7789","7789","670.4400000000162","891.4700000000021","998.910000000001","967.3400000000046","935.6599999999996","974.1700000000017","862.3200000000037","946.4900000000024","868.8900000000048","996.7700000000029","959.5200000000006","947.9200000000034","936.4899999999998","933.2899999999994","939.4699999999998","950"
