"BehaviorSpace results (NetLogo 5.3)"
"Refugee-Movement.nlogo"
"US/China Infinite Test"
"01/31/2016 16:38:17:354 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","500","0","330"
"[run number]","stalling","Belgium-Resources","Spain-Resources","Land-Preference","Turkey-Resources","Norway-Resources","Austria-Resources","Italy-Resources","Bulgaria-Resources","France-Resources","Greece-Resources","Sweden-Resources","Serbia-Resources","Water-Preference","China","China-Resources","total-refugees","Switzerland-Resources","Border-Preference","US-Resources","Realistic","factor","Germany-Resources","US","Hungary-Resources","UK-Resources","realistic","[step]","ticks","turkey-resources","italy-resources","hungary-resources","bulgaria-resources","sweden-resources","serbia-resources","france-resources","switzerland-resources","germany-resources","greece-resources","belgium-resources","austria-resources","uk-resources","norway-resources","spain-resources","accepted-refugees"
"6","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7771","7771","664.1200000000164","900.2200000000025","998.7200000000012","968.5200000000026","945.6999999999996","972.6200000000032","864.0100000000027","948.4500000000014","873.6000000000017","997.2300000000025","959.14","947.2200000000031","943.7599999999998","944.8399999999996","963.9","950"
"4","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7767","7767","665.0200000000103","898.5900000000037","998.840000000001","968.2200000000036","937.4599999999995","974.6100000000016","866.4100000000021","949.6500000000011","872.8200000000023","997.0200000000027","959.6100000000005","947.1700000000038","950.0300000000002","935.6399999999993","973.7999999999997","950"
"7","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7763","7763","654.8000000000129","899.6400000000015","998.6700000000012","968.4100000000033","954.6999999999996","974.6100000000016","864.1000000000028","949.4300000000013","872.5000000000025","997.1500000000026","959.6600000000002","946.9000000000041","940.7499999999998","937.2499999999993","961.6999999999999","950"
"5","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7771","7771","692.3100000000127","892.8500000000047","998.7400000000011","967.4300000000038","951.0799999999997","974.7000000000016","864.1200000000034","949.3800000000012","872.3500000000022","997.3400000000024","959.8500000000004","946.6900000000044","932.1199999999997","948.2599999999994","964.8","950"
"2","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7807","7807","716.2800000000146","893.1400000000018","998.5000000000014","968.1300000000036","944.8999999999993","974.5700000000015","865.2000000000031","949.4100000000012","871.8200000000035","996.8800000000028","959.2600000000002","947.870000000004","948.9399999999998","946.12","956.4000000000003","951"
"3","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7775","7775","711.5100000000157","902.5400000000019","998.8200000000011","968.4000000000034","955.4999999999995","973.5700000000022","863.8200000000033","946.6800000000026","872.4800000000021","996.9800000000027","959.8700000000001","947.8300000000037","944.6399999999998","946.3799999999994","953.1799999999997","950"
"8","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7769","7769","661.8100000000136","899.3900000000032","998.850000000001","967.7200000000036","938.0499999999995","974.5900000000015","864.4400000000023","949.320000000001","872.8500000000028","996.9900000000027","959.6700000000001","947.0700000000039","956.3999999999996","941.29","959.9","950"
"11","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7819","7819","625.6300000000136","894.570000000003","998.5900000000013","967.8900000000035","933.5999999999995","974.1500000000017","863.4300000000025","948.6400000000011","871.4200000000022","997.2800000000025","960.49","947.4800000000031","944.8799999999999","947.5700000000002","970.8","950"
"12","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7783","7783","686.6500000000137","894.9500000000027","998.860000000001","968.0800000000033","947.2699999999994","974.5600000000015","865.0400000000021","949.1800000000014","871.1400000000029","997.1700000000026","959.6000000000003","946.8500000000051","958.19","929.5799999999997","962.1","950"
"9","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7751","7751","729.4100000000154","899.2600000000034","998.6500000000012","968.6900000000026","949.0099999999995","973.0600000000027","864.8700000000024","949.2100000000017","872.850000000002","997.1500000000026","959.9500000000004","948.7800000000025","951.9899999999998","935.1999999999994","962.5","950"
"13","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7790","7790","637.2500000000125","900.8900000000024","998.6400000000012","968.2500000000035","955.8799999999997","974.6800000000015","864.0800000000023","949.5500000000013","871.1300000000035","997.1100000000026","959.8699999999999","948.4900000000034","956.2999999999996","942.1199999999999","942.3399999999998","950"
"14","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7782","7782","663.0900000000134","898.4300000000027","998.7600000000011","967.5700000000036","937.1799999999995","974.1500000000018","865.4200000000018","948.9200000000016","871.7000000000027","996.9300000000028","959.1400000000001","947.350000000004","957.5","939.8199999999997","962.3999999999995","950"
"10","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7767","7767","658.3300000000174","900.1200000000026","998.8300000000011","968.8100000000032","956.0999999999996","974.5100000000017","864.380000000003","949.590000000001","871.8000000000027","997.3000000000025","959.49","947.1300000000024","951.5700000000002","929.1099999999992","957.8000000000001","951"
"15","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7801","7801","672.640000000017","899.8100000000015","998.7000000000012","968.8300000000028","955.8099999999998","974.3000000000017","865.5100000000023","947.8800000000025","872.9400000000023","996.9800000000027","959.8300000000002","946.5000000000036","947.7899999999998","928.0499999999992","964","950"
"16","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","true","1000","1000","1000","85","1000","false","1.05","1000","true","1000","1000","true","7776","7776","733.6600000000117","899.9900000000038","998.840000000001","967.8000000000033","945.6599999999999","974.3000000000018","862.5400000000027","949.100000000001","871.8300000000024","997.0200000000027","959.7400000000005","947.7500000000047","939.8499999999997","937.8299999999999","972.2999999999998","950"
