"BehaviorSpace results (NetLogo 5.3)"
"Refugee-Movement.nlogo"
"Optimistic  Infinite Test"
"01/31/2016 20:02:15:690 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","500","0","330"
"[run number]","stalling","Belgium-Resources","Spain-Resources","Land-Preference","Turkey-Resources","Norway-Resources","Austria-Resources","Italy-Resources","Bulgaria-Resources","France-Resources","Greece-Resources","Sweden-Resources","Serbia-Resources","Water-Preference","China","China-Resources","total-refugees","Switzerland-Resources","Border-Preference","US-Resources","factor","Germany-Resources","US","Hungary-Resources","UK-Resources","realistic","[step]","ticks","turkey-resources","italy-resources","hungary-resources","bulgaria-resources","sweden-resources","serbia-resources","france-resources","switzerland-resources","germany-resources","greece-resources","belgium-resources","austria-resources","uk-resources","norway-resources","spain-resources","accepted-refugees"
"2","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7761","7761","621.4000000000074","893.4499999999999","966.490000000001","968.3600000000029","943.6899999999993","973.8400000000022","866.9600000000016","949.3100000000001","873.4200000000011","957.5300000000037","960.0699999999998","948.2400000000027","949.1499999999999","924.6099999999991","952.1999999999997","950"
"6","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7783","7783","653.8200000000072","892.4200000000006","965.4900000000013","968.4100000000028","952.7799999999993","974.6100000000017","865.8700000000017","949.9000000000004","874.7100000000008","957.260000000003","960.38","947.4400000000029","944.0999999999996","934.419999999999","940.2699999999999","950"
"4","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7768","7768","623.5300000000075","895.3000000000002","965.5200000000016","967.9000000000029","948.1499999999995","973.470000000002","866.1700000000016","949.9500000000003","874.0900000000009","957.0600000000035","959.4499999999997","948.3700000000026","926.7099999999996","939.4899999999997","954.8","950"
"3","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7770","7770","646.440000000007","907.2900000000004","966.1500000000012","968.7100000000027","941.6299999999995","974.5500000000018","866.2200000000009","950.7600000000004","874.0500000000011","957.580000000003","959.81","947.5000000000032","935.3599999999998","926.059999999999","965.6","950"
"5","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7772","7772","558.5400000000068","888.6200000000009","965.5000000000011","968.1700000000027","936.7999999999994","974.2800000000018","865.6400000000014","950.0200000000002","873.510000000001","957.560000000003","959.67","948.9400000000027","931.4399999999997","934.6799999999993","962.4","950"
"7","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7773","7773","719.5400000000077","902.2400000000005","965.6600000000013","968.650000000003","946.7899999999996","973.4500000000022","866.6100000000012","949.9600000000004","873.2700000000008","957.4600000000032","959.93","948.1400000000025","940.0999999999998","938.0499999999993","936.2699999999999","950"
"8","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7752","7752","599.1600000000101","886.6700000000011","965.720000000001","968.1400000000026","937.8999999999993","974.600000000002","866.1700000000018","950.0900000000001","874.8000000000006","957.8500000000035","959.5799999999997","947.0000000000027","942.5899999999997","941.6399999999993","947.06","950"
"1","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7772","7772","656.6000000000081","895.1500000000003","965.4000000000012","968.5900000000031","938.8099999999993","974.310000000002","866.0400000000019","950.2500000000002","873.510000000001","957.6900000000029","960.09","947.6500000000028","939.5699999999997","941.5199999999993","943.9999999999998","950"
"9","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7762","7762","671.2500000000086","899.4200000000005","966.0000000000013","968.240000000003","944.2799999999993","974.5600000000017","865.6200000000014","950.0000000000006","874.6200000000009","957.4600000000033","959.9299999999998","947.740000000003","941.2899999999996","929.949999999999","953.97","950"
"11","720","1000","1000","1","1000","1000","1000","1000","1000","1000","1000","1000","1000","15","false","1000","1000","1000","85","1000","1.05","1000","false","1000","1000","false","7757","7757","714.6500000000066","890.4900000000008","966.2600000000012","968.1700000000022","943.4799999999994","974.3400000000022","866.5100000000014","950.2400000000002","874.8200000000008","956.9700000000032","959.8399999999998","948.1100000000027","931.1499999999999","934.7799999999993","958.5999999999998","950"
