BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refugee-Movement-infection.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infectious Tick Count Based Infinite Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/01/2016 10:06:48:244 -0500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,500,0,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],stalling,Belgium-Resources,Spain-Resources,Land-Preference,Turkey-Resources,Norway-Resources,Austria-Resources,Italy-Resources,Bulgaria-Resources,France-Resources,Greece-Resources,Sweden-Resources,Serbia-Resources,Water-Preference,China,China-Resources,total-refugees,Switzerland-Resources,Border-Preference,US-Resources,Realistic,factor,Germany-Resources,US,Hungary-Resources,UK-Resources,realistic,starting-sick,infectiousness,duration,chance-recover,[step],ticks,dead-refugees,average-time-traveled,turkey-resources,italy-resources,hungary-resources,bulgaria-resources,sweden-resources,serbia-resources,france-resources,switzerland-resources,germany-resources,greece-resources,belgium-resources,austria-resources,uk-resources,norway-resources,spain-resources,accepted-refugees
6,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14259,14259,399,200.1336207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696
4,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,15091,15091,469,183.2380192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626
7,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14867,14867,398,223.3213773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697
2,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14660,14660,471,186.7323718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624
8,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14110,14110,478,202.5202593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617
1,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14707,14707,494,193.8785358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601
3,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,15328,15328,473,212.3601286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
5,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14448,14448,541,200.1642599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554
9,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14864,14864,420,203.9392593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675
11,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14559,14559,354,200.534413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741
15,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14848,14848,440,209.0717557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655
10,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,15306,15306,483,195.5490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612
16,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14813,14813,387,208.0988701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708
14,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14345,14345,466,208.0524642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629
12,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14429,14429,544,175.0163339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551
13,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14611,14611,562,193.1932458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533
18,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14433,14433,460,211.3338583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635
17,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14748,14748,463,193.7341772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632
20,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14622,14622,437,200.7841945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658
19,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14479,14479,401,202.6714697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694
21,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,15129,15129,476,179.8546042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619
22,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14694,14694,522,179.2966841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573
24,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14292,14292,460,202.111811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635
23,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14265,14265,531,182.1400709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564
25,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14482,14482,398,203.8737446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697
26,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14905,14905,334,211.5768725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761
28,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14486,14486,411,201.2880117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684
29,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14252,14252,468,215.3748006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627
27,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,14791,14791,561,177.9101124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534
31,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,13945,13945,502,210.2057336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593
33,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14622,14622,405,192.5594203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690
30,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,20,96,60,15401,15401,486,164.3990148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609
32,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14565,14565,490,194.9719008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605
34,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14733,14733,545,184.1509091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
35,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14030,14030,538,178.9245961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557
36,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14494,14494,438,196.7945205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657
38,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14770,14770,522,185.3438045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573
37,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14801,14801,485,185.4360656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610
41,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,15273,15273,562,214.2120075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533
39,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14350,14350,516,185.9930915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579
40,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14986,14986,543,176.1902174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552
42,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14980,14980,555,175.1555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
44,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,15153,15153,425,194.7402985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670
43,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14883,14883,475,191.6612903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
45,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14746,14746,500,227.2168067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
46,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,15050,15050,536,227.7567084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559
48,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,20,80,96,60,14453,14453,486,225.4466338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609
