"BehaviorSpace results (NetLogo 5.3)"
"Refugee-Movement-infection.nlogo"
"Tick Count Based Infinite Test"
"02/01/2016 09:42:54:165 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","500","0","330"
"[run number]","stalling","Belgium-Resources","Spain-Resources","Land-Preference","Turkey-Resources","Norway-Resources","Austria-Resources","Italy-Resources","Bulgaria-Resources","France-Resources","Greece-Resources","Sweden-Resources","Serbia-Resources","Water-Preference","China","China-Resources","total-refugees","Switzerland-Resources","Border-Preference","US-Resources","Realistic","factor","Germany-Resources","US","Hungary-Resources","UK-Resources","realistic","starting-sick","[step]","ticks","average-time-traveled","turkey-resources","italy-resources","hungary-resources","bulgaria-resources","sweden-resources","serbia-resources","france-resources","switzerland-resources","germany-resources","greece-resources","belgium-resources","austria-resources","uk-resources","norway-resources","spain-resources","accepted-refugees"
"3","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7773","7773","219.53052631578947","0","0","0","0","0","0","1.8000000000000087","1.3999999999997716","0","0","5.059999999999904","0","9.560000000000047","0","0","950"
"6","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7740","7740","227.06","121.89000000001585","14.599999999999772","3.7000000000000273","1.9899999999999052","15.929999999999996","3.380000000000014","3.079999999999737","2.599999999999867","0.05999999999925321","1.630000000000048","3.050000000000005","1.50999999999995","0","6.409999999999993","0","950"
"2","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7781","7781","235.34736842105264","78.94000000001269","0","3.5200000000000298","1.0099999999999731","1.2900000000000527","4.150000000000037","0","2.0499999999997955","0.39999999999947233","1.3200000000000438","3.8899999999999313","2.2200000000000126","0","6.440000000000083","2.0799999999999668","950"
"4","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7782","7782","239.16105263157894","0","0","0.5100000000000302","0","3.2900000000001004","0","4.769999999999507","2.3399999999998835","0.06999999999976497","0","4.139999999999999","0","0","1.089999999999994","12.400000000000064","950"
"1","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7773","7773","211.02421052631578","56.01000000000953","0","3.5700000000000287","2.649999999999997","0","4.430000000000044","0","2.6699999999998987","0","1.7400000000000477","3.469999999999987","0","0","0","2.1999999999999833","950"
"9","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7777","7777","218.8136842105263","56.30000000000881","4.199999999999843","3.55000000000003","0","0","3.700000000000044","2.6999999999999282","2.2099999999998565","0","1.4700000000000493","3.7599999999999216","1.9100000000000474","3.8700000000000134","5.06999999999998","4.9399999999999995","950"
"13","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7799","7799","229.47528916929548","63.27000000001028","0","3.6900000000000275","1.8999999999999544","1.65000000000005","4.410000000000026","0.6699999999994433","2.559999999999923","0.4299999999995796","1.9100000000000532","3.9699999999999473","0.40999999999995174","3.4900000000000393","2.500000000000044","8.989999999999952","951"
"14","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7797","7797","250.33789473684212","0","0","3.770000000000025","0","2.40000000000005","3.319999999999987","1.9099999999996449","4.1100000000000065","0.2599999999994047","1.7500000000000449","3.719999999999944","0.15999999999997241","2.870000000000033","0","7.339999999999998","950"
"15","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7831","7831","232.80947368421053","11.550000000007493","1.8700000000002375","3.4600000000000315","1.5599999999999625","2.56000000000001","3.650000000000057","1.5999999999992889","2.799999999999974","1.159999999999889","1.5600000000000454","4.739999999999959","2.049999999999985","20.620000000000037","0.6500000000000503","1.4899999999999993","950"
"16","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7789","7789","224.72105263157894","91.77000000001105","0","3.400000000000031","1.9300000000000226","1.9899999999999833","3.9300000000000486","0","1.1999999999997637","1.7799999999993583","1.440000000000043","2.159999999999926","2.460000000000031","0","3.2400000000000446","0","950"
"17","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7801","7801","218.5884210526316","46.05000000001068","6.309999999999972","3.6600000000000272","2.6400000000000174","0.19999999999997686","3.9700000000000375","3.3500000000000205","2.6599999999999","0","1.8700000000000487","4.020000000000001","1.0699999999999523","8.019999999999998","0","6.170000000000027","950"
"5","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","14740","14740","214.86532343584307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","943"
"18","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7805","7805","213.10526315789474","66.85000000000949","6.379999999999691","3.6600000000000255","1.6900000000000401","2.1100000000000114","4.770000000000038","3.169999999999871","3.1599999999999526","0.37999999999957135","1.7200000000000482","3.009999999999866","1.1100000000000423","14.73000000000003","0.1299999999999737","0","950"
"10","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","14830","14830","235.38282078472957","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","943"
"19","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7788","7788","234.82526315789474","51.67000000001409","9.289999999999953","3.460000000000029","2.179999999999999","9.480000000000032","3.680000000000046","4.369999999999688","2.689999999999941","0.1400000000000479","1.140000000000048","3.8699999999999353","1.1400000000000703","0.24000000000001265","0.08000000000002272","6.24999999999995","950"
"8","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","14341","14341","243.16114790286974","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","906"
"11","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","14712","14712","248.26119402985074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","938"
"20","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7785","7785","240.82842105263157","9.620000000005493","0","3.0600000000000263","2.339999999999996","2.839999999999957","3.8300000000000303","0.9199999999999224","1.9299999999998443","0","1.3000000000000496","3.9199999999999093","0","11.759999999999996","0","3.0100000000000016","950"
"7","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","13682","13682","236.4413646055437","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","938"
"22","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7780","7780","219.10199789695056","74.80000000001296","0","3.9500000000000224","1.5299999999999723","2.349999999999992","3.4200000000000412","0.25999999999948087","4.619999999999971","1.8299999999997247","1.6900000000000472","4.739999999999979","3.05999999999999","2.900000000000043","1.5000000000000497","11.430000000000032","951"
"24","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7767","7767","231.94210526315788","0","4.409999999999999","3.600000000000029","1.1600000000000033","0.2599999999999254","4.360000000000014","3.4099999999998722","2.099999999999781","0","0.9700000000000446","3.8799999999999635","3.310000000000051","11.77000000000009","0","0","950"
"26","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7742","7742","232.57473684210527","61.960000000013125","0","3.680000000000028","1.8900000000000832","5.500000000000003","3.7999999999999665","9.069999999999828","3.0999999999999357","0.26999999999978996","1.560000000000047","3.629999999999947","0","0","2.1299999999999706","10.199999999999982","950"
"23","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7806","7806","225.44374342797056","13.420000000007146","0","3.6800000000000272","0","1.8000000000000094","4.310000000000036","0.369999999999585","3.979999999999991","1.6999999999997224","1.8100000000000451","4.929999999999998","0.43999999999994865","9.340000000000039","0.7499999999999736","0","951"
"25","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7797","7797","243.41263157894736","14.650000000004516","11.189999999999715","3.52000000000003","2.080000000000019","1.4099999999999577","3.8500000000000267","2.6299999999996415","2.0799999999997523","1.839999999999731","1.4700000000000462","4.0099999999999","1.5300000000000054","10.599999999999989","1.4800000000000013","4.940000000000032","950"
"27","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7741","7741","231.56782334384857","13.140000000003903","2.1099999999999457","3.8400000000000247","1.5499999999999674","0","4.480000000000013","2.419999999999635","1.6799999999998239","0","1.8200000000000465","3.6499999999999573","1.8199999999999115","0","0","14.100000000000001","951"
"28","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","7792","7792","236.48947368421054","0.020000000003310203","0","3.7300000000000266","0.34000000000000297","0.46999999999995623","4.340000000000016","7.789999999999614","3.239999999999914","0","1.4300000000000457","4.3299999999999965","0.6300000000000328","10.859999999999983","1.6499999999999801","7.65000000000002","950"
"12","720","45","80","1","420","80","55","105","35","140","5","80","30","15","false","0","1000","55","85","0","false","1.05","130","false","5","85","true","0","14883","14883","239.48335123523094","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","931"
